date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-04-18,AAPL,163.94175720214844,0.007504837512559703,0.0076268217133943494,0.0352615276459034,0.0018057346200428537,162.01544189453125,161.4550765991211,159.8286575317383,0.015764899086287962,0.013836687394237435,0.011889701901817373,0.015401687301549227,0.025734431696602167,1,4,165.08412170410156,0.00696811185538615,1,0.007388682092388733,0,negative,0.0011143007845630772,0.015733439304630448,0.49358203194107936
2023-04-18,MSFT,281.0899658203125,-0.0014889710445812332,0.007793290004331821,0.019587761700386785,0.0039687846925311465,280.07428588867185,279.94757385253905,276.24449157714844,0.013044028103488408,0.015192707016796337,0.0036264662013434368,0.00408073537502851,0.01754052801378969,1,4,281.1679992675781,0.00027761022005146074,1,0.009422402182010847,0,negative,0.0008504568768761355,0.015348665457167345,0.44344081625944426
2023-04-18,NVDA,27.610349655151367,0.024627904797309474,0.03397115164219744,0.01832965593555902,-0.01065604788947494,26.821965789794923,26.995012092590333,26.954245185852052,0.01843611018279626,0.017789198913709475,0.029393217168907304,0.02279449108785303,0.02434141504521503,1,4,27.873809814453125,0.009542079785020086,1,0.018119326224736887,1,positive,0.000663789395728539,0.022199785530143096,0.5083465453376201
2023-04-19,AAPL,165.08412170410156,0.00696811185538615,0.014525243915189945,0.047033178582595925,0.012075074425587085,163.49857177734376,161.65203857421875,160.23981781005858,0.014477688640199188,0.013925260792057602,0.0096976377806961,0.021231301257651936,0.03023158638251333,2,4,164.11898803710938,-0.0058463143337437184,0,0.00534653725045452,0,negative,0.0009175351888780215,0.015773845457746107,0.49197943580830206
2023-04-19,MSFT,281.1679992675781,0.00027761022005146074,-0.0012117741781091373,0.017496524527536694,0.00442244836797534,281.041259765625,280.0713714599609,276.9594757080078,0.013139965635568155,0.015191152221354396,0.00045096404015132485,0.003915529823347086,0.015195448896672792,2,4,278.8870544433594,-0.008112391275537867,0,0.038325582399308944,0,negative,0.0008666303630136321,0.015394306242781713,0.44445366927339486
2023-04-19,NVDA,27.873809814453125,0.009542079785020086,0.03440498601484343,0.05419898060727135,0.017411609610181955,27.10857810974121,27.042714309692382,27.040668106079103,0.009216977901313178,0.016924953003954912,0.02822839698984203,0.030732695514328334,0.03081069243946377,2,4,27.048498153686523,-0.02960885742783037,0,0.0238222027387745,1,positive,0.0007842311543042558,0.021944331876912915,0.5122348092529017
2023-04-20,AAPL,164.11898803710938,-0.0058463143337437184,0.0010810597494230745,0.00658368516229646,0.01764782297660017,163.7132598876953,161.93665008544923,160.6741195678711,0.005803858581572132,0.013478140727046034,0.0024782852023861324,0.013476491890554554,0.021440095508244772,3,4,162.51373291015625,-0.009781044510158377,0,0.015575286958333935,0,negative,0.0009569126978254763,0.014134223890127806,0.4902690647447621
2023-04-20,MSFT,278.8870544433594,-0.008112391275537867,-0.0078370331382136,-0.012869271896692402,0.006225036569447173,280.3140869140625,280.24390563964846,277.6330307006836,0.00843732047762854,0.015065415527018735,-0.005090833951347684,-0.004841679583333369,0.004516839150985996,3,4,278.5458679199219,-0.0012233860195428603,0,0.039006479564904696,0,negative,0.0008542405815447237,0.013941242322946528,0.43804631514957754
2023-04-20,NVDA,27.048498153686523,-0.02960885742783037,-0.020349307722729915,0.024222467671296988,0.008295549158059412,27.23651542663574,27.064967918395997,27.0724027633667,0.02036179449484154,0.018395464326499484,-0.006903132431006487,-0.0006085270360981498,-0.0008829881074510215,3,4,27.0634708404541,0.0005535496530160167,1,0.020752999749540917,1,positive,0.0009597489958008762,0.022021416681428905,0.5009874959286988
2023-04-21,AAPL,162.51373291015625,-0.009781044510158377,-0.015570175783183426,-0.0011501708187483528,0.002186357449447174,163.67583312988282,161.97210388183595,160.97399444580077,0.007657128956160008,0.013876572164368921,-0.007100011024867681,0.0033439648886417483,0.009565137956950576,4,4,162.8190460205078,0.0018786911412609353,1,0.014100998996126112,0,negative,0.0009572808579766656,0.014323035642535205,0.4935316019931395
2023-04-21,MSFT,278.5458679199219,-0.0012233860195428603,-0.009325852709009208,-0.0013280771908487088,-0.02002764247561739,280.24000244140626,279.6746429443359,278.0278045654297,0.006239114015719169,0.012289719807958564,-0.006045298696564894,-0.004036029196392676,0.00186335088068601,4,4,274.6566467285156,-0.013962587994751141,0,0.03835912728816903,0,negative,0.0008409052625718394,0.013264481448833059,0.4272876534537165
2023-04-21,NVDA,27.0634708404541,0.0005535496530160167,-0.02907169774756968,0.013491261857978332,0.0030328393237735174,27.308567428588866,27.07315101623535,27.068810176849365,0.02010726476352509,0.018317251607386394,-0.008975080394666768,-0.00035755630275335903,-0.00019725050197549887,4,4,26.986629486083984,-0.0028393015376008135,0,0.022259069764941256,1,positive,0.0013349094231940454,0.022059763111828386,0.5082398452708268
2023-04-24,AAPL,162.8190460205078,0.0018786911412609353,-0.007920728930570942,0.0006052106820528813,0.020366578133927504,163.69552917480468,162.29709167480468,161.22413635253906,0.007716053971037273,0.012643560024754247,-0.00535434998570361,0.0032160425077054633,0.009892499374170916,0,4,161.28274536132812,-0.009435632358306467,0,0.01430237462698136,0,negative,0.0009249249616691398,0.013621665763110491,0.48953075332032403
2023-04-24,MSFT,274.6566467285156,-0.013962587994751141,-0.0151688923793446,-0.024341939300499105,-0.026331183207969122,278.8695068359375,278.9318817138672,278.08628997802737,0.0060085396819254105,0.012770787088127525,-0.015106922787009314,-0.01532716503786824,-0.012333018106655769,0,4,268.46697998046875,-0.022536016592982877,0,0.03691573540436433,0,negative,0.0008796222262509078,0.014271918927250757,0.44163956520204906
2023-04-24,NVDA,26.986629486083984,-0.0028393015376008135,-0.002287323578965772,0.001481472463298772,-0.019471392852521863,27.31655158996582,27.01956081390381,27.081933403015135,0.019884680054168505,0.016978151356278975,-0.012077736195773126,-0.0012187958215397199,-0.003519095757045898,0,4,26.187271118164062,-0.02962053369177209,0,0.026906953231120845,1,positive,0.000639742160208198,0.02190861861799162,0.5060330381973643
2023-04-25,AAPL,161.28274536132812,-0.009435632358306467,-0.007574667855969164,-0.016219246921585828,0.018470365300596203,163.16372680664062,162.58958435058594,161.49446868896484,0.007388682092388646,0.012812771607094306,-0.011528183880854748,-0.00803765502247622,-0.0013110252589795257,1,4,161.2728729248047,-6.121198210828904e-05,0,0.013525970580175607,0,negative,0.0008635112022066242,0.014032617088578473,0.4895005082957799
2023-04-25,MSFT,268.46697998046875,-0.022536016592982877,-0.036183943473003355,-0.04490728014073986,-0.02619915154236241,276.34490966796875,278.2095977783203,278.0395050048828,0.00942240218201099,0.012747685072953966,-0.028507598337763507,-0.03501898523865643,-0.03442865079279278,1,4,287.9132995605469,0.0724346792350139,1,0.03202471500925866,0,negative,0.002756798564785386,0.016067670212650195,0.4759476932857881
2023-04-25,NVDA,26.187271118164062,-0.02962053369177209,-0.03237573360251733,-0.05154148914306833,-0.034156570969908095,27.03193588256836,26.92695083618164,27.067463302612303,0.01811932622473676,0.018781781445402646,-0.03124692097797488,-0.027469865508265134,-0.03251845858652347,1,4,26.90080451965332,0.027247337008487804,1,0.024750807575613872,1,positive,0.0027620986075441965,0.022800142084359147,0.5395559473062747
2023-04-26,AAPL,161.2728729248047,-6.121198210828904e-05,-0.009496266766655603,-0.023086707188764044,0.02286063017173867,162.40147705078124,162.9500244140625,161.79532928466796,0.005346537250454404,0.012650724450222722,-0.006949469589021318,-0.010292428585319646,-0.0032291189255782005,2,4,165.85231018066406,0.028395583043867356,1,0.014492474839489422,0,negative,0.0008635112022066242,0.013867342865312908,0.4866093398313424
2023-04-26,MSFT,287.9132995605469,0.0724346792350139,0.04826627350888324,0.023990284493753844,0.04190655562235812,277.6939697265625,279.36761474609375,279.02108001708984,0.038325582399308965,0.027026579827531393,0.036800690501299194,0.030589389619193996,0.03186934672789743,2,4,297.1344909667969,0.03202766742739804,1,0.015354123862413183,0,negative,0.0004741828911684043,0.01862104705497274,0.4332509267530331
2023-04-26,NVDA,26.90080451965332,0.027247337008487804,-0.0031802773471552026,-0.034907509998697184,0.017399519151106713,26.837334823608398,26.972956466674805,27.094707107543947,0.023822202738774407,0.019365954165173786,0.002364977612795194,-0.0026749736207312136,-0.007156474772766153,2,4,27.17025184631348,0.010016329677549507,1,0.026483515348457252,0,negative,0.00040895209330626335,0.022341240977573267,0.4990987690891593
2023-04-27,AAPL,165.85231018066406,0.028395583043867356,0.02833263291183785,0.010561374794504363,0.017214592723328925,162.74814147949218,163.23070068359374,162.1715286254883,0.015575286958333889,0.011090539810268755,0.019073450995832353,0.016060762381655547,0.022696841957233982,3,4,167.10296630859375,0.007540782076338459,1,0.006840053429037187,0,negative,0.000811933581142622,0.014781137406411009,0.48549249995183913
2023-04-27,MSFT,297.1344909667969,0.03202766742739804,0.10678226047916106,0.06542948563840012,0.051718183900966386,281.34345703125,280.8287719726562,280.20638275146484,0.03900647956490471,0.027895315758344353,0.05612724782077616,0.058062850467929694,0.06041300005056205,3,4,299.5031433105469,0.007971650601863889,1,0.005375351831867593,0,negative,0.0009666828394858275,0.019499092557350207,0.44479933553267803
2023-04-27,NVDA,27.17025184631348,0.010016329677549507,0.0375365849963496,0.004501310643391987,0.028832811166227046,26.86168556213379,27.049100494384767,27.106782245635987,0.020752999749540806,0.019490930958772027,0.01148722716844941,0.004478941987511309,0.0023414656930633715,3,4,27.692184448242188,0.019209707914412455,1,0.027165000569330296,0,negative,0.0007344493275208726,0.021955653323590934,0.49118167729529694
2023-04-28,AAPL,167.10296630859375,0.007540782076338459,0.036150490023870274,0.028239049809868133,0.02705639926007919,163.66598815917968,163.67091064453126,162.53196868896484,0.014100998996126055,0.011135680942755691,0.020999953552177875,0.020969246462594793,0.02812368333750004,4,4,167.01434326171875,-0.0005303499323365823,0,0.02380814387591921,0,negative,0.0011632367192598732,0.014732195437795671,0.4905824306231137
2023-04-28,MSFT,299.5031433105469,0.007971650601863889,0.04025463140358587,0.07523814855745736,0.07381014929762797,285.534912109375,282.8874572753906,281.3375869750977,0.038359127288169044,0.027156278645052122,0.048919521252172915,0.05873602949805212,0.06456853679155605,4,4,297.8460693359375,-0.005532743183570554,0,0.008976835949575768,0,negative,0.0011238547305386201,0.019069265308521096,0.4531260436417341
2023-04-28,NVDA,27.692184448242188,0.019209707914412455,0.029418448359442184,0.0232310782121965,0.0370357566295787,26.987428283691408,27.147997856140137,27.125045108795167,0.02225906976494115,0.020023981020012578,0.02611423945780955,0.020045183257555443,0.02090832797410269,4,4,28.850805282592773,0.04183927188973113,1,0.03169996255979229,1,positive,0.000825872836745353,0.02217308650136075,0.5118940855158945
2023-05-01,AAPL,167.01434326171875,-0.0005303499323365823,0.00700643289073799,0.02576662462868451,0.0263874295472033,164.5050476074219,164.10028839111328,162.76290740966797,0.014302374626981305,0.011154518266054252,0.015253608875790192,0.01775776812567309,0.026120422150914813,0,5,165.98028564453125,-0.006191430011295962,0,0.023801141935257973,0,negative,0.0009434553201842871,0.014732195437795671,0.49481317558779614
2023-05-01,MSFT,297.8460693359375,-0.005532743183570554,0.0023948023227642334,0.0844305895511186,0.05803344596466076,290.17279663085935,284.5211517333984,282.1788040161133,0.036915735404364346,0.027448683530772896,0.026443804499150403,0.04683278385933409,0.05552247403716959,0,5,297.6997985839844,-0.0004910951226559934,0,0.00917941928431654,0,negative,0.001676749600261166,0.01918260057364131,0.4880395501679933
2023-05-01,NVDA,28.850805282592773,0.04183927188973113,0.061852699996496785,0.0690777556148714,0.07066156487093989,27.360263442993165,27.338407516479492,27.181579113006592,0.02690695323112076,0.023377712164810126,0.05447834384728223,0.05532135568619401,0.06141019852623075,0,5,28.15223693847656,-0.024213131566823143,0,0.026297864336277454,0,negative,-4.769764672145057e-05,0.023141428879719643,0.4803524722049094
2023-05-02,AAPL,165.98028564453125,-0.006191430011295962,-0.0067184963191450064,0.02912611806476284,0.012434467442417496,165.4445556640625,164.30414123535155,162.87960891723634,0.013525970580175547,0.01133342021023429,0.0032381239643604065,0.010201473904292824,0.01903661697070036,1,5,164.90682983398438,-0.006467369340753093,0,0.024292100304141317,0,negative,0.0008990048303628746,0.014734221009728661,0.48990991305287424
2023-05-02,MSFT,297.6997985839844,-0.0004910951226559934,-0.006021121203034108,0.10888794817762082,0.05909080644411824,296.0193603515625,286.1821350097656,283.06485443115236,0.03202471500925867,0.027420290413905472,0.005676784891454734,0.04024592091964707,0.05170173521627208,1,5,296.7153015136719,-0.0033070128867915827,0,0.009753852502592891,0,negative,0.000953668326173902,0.018713616806289607,0.4790365797074583
2023-05-02,NVDA,28.15223693847656,-0.024213131566823143,0.016613080527981827,0.0750351501477966,0.019626237628036947,27.753256607055665,27.39259624481201,27.19380416870117,0.024750807575613775,0.02438824700976618,0.014375982504318596,0.02773160626599669,0.035244527166173434,1,5,27.74507141113281,-0.014462990214012539,0,0.025275800113593854,1,positive,0.0007325406961463444,0.022108021515407007,0.508403771765163
2023-05-03,AAPL,164.90682983398438,-0.006467369340753093,-0.012618757087418553,0.022532970630926075,-0.0010739486528872355,166.17134704589844,164.28641204833986,162.9692253112793,0.014492474839489369,0.011382258377497265,-0.007609718729455817,0.0037764400470439163,0.011889389048786114,2,5,163.27206420898438,-0.009913268156605537,0,0.02363199862990493,0,negative,0.0008990048303628746,0.014858459855622522,0.486919887925951
2023-05-03,MSFT,296.7153015136719,-0.0033070128867915827,-0.0037964839515483018,0.030571710186920287,0.055295418705518795,297.7797607421875,287.736865234375,283.904118347168,0.015354123862413235,0.027527869804192653,-0.0035746527093128977,0.031203635557729203,0.045125034610586034,2,5,297.6997985839844,0.003317985507623522,1,0.011613551838718114,0,negative,0.000953668326173902,0.018687810290032542,0.47795878865656843
2023-05-03,NVDA,27.74507141113281,-0.014462990214012539,-0.03832592749593411,0.031384447660763426,-0.004618615258455416,27.92210998535156,27.37972240447998,27.21121835708618,0.026483515348457165,0.02476514395279352,-0.006340443981906474,0.013343780526900106,0.019618858922118232,2,5,27.505565643310547,-0.008632371648038317,0,0.023425531178086666,1,positive,0.0014580263840734164,0.02217551376167903,0.514291322106082
